age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
30,39101.13,707,0.2298,0,49,0.4213,8,2,0,744
54,58334.71,759,0.2207,0,56,0.3014,3,0,0,850
46,77707.16,799,0.472,0,41,0.1588,2,2,0,812
64,43475.79,747,0.3052,1,94,0.3439,7,0,0,731
57,26209.43,612,0.4796,0,63,0.2701,2,1,0,736
63,173914.27,724,0.2801,0,40,0.4534,8,1,0,741
47,35162.83,753,0.1246,0,30,0.3024,4,2,0,836
45,70120.37,720,0.2543,1,17,0.2982,1,1,0,850
54,138940.37,847,0.5106,1,42,0.6341,5,0,0,710
65,83108.66,656,0.3686,1,34,0.2662,4,4,0,848
45,74164.88,725,0.2692,0,51,0.3818,8,1,0,731
35,57163.89,648,0.5192,2,80,0.1685,2,1,0,744
50,109695.96,719,0.3876,0,93,0.4136,4,0,1,690
49,25000.0,821,0.4182,0,2,0.3612,5,1,0,850
28,42444.44,626,0.4363,0,92,0.3943,5,1,0,702
30,66320.21,581,0.239,1,343,0.3097,3,2,1,785
38,47791.48,603,0.3741,0,180,0.2482,12,0,0,722
39,127227.11,683,0.2724,0,13,0.0914,6,2,1,798
52,25000.0,673,0.1976,1,97,0.1591,6,0,0,744
53,130451.22,716,0.2021,1,10,0.438,5,0,0,850
33,111881.29,675,0.3377,1,0,0.1015,4,1,0,850
29,25000.0,757,0.1904,0,57,0.1392,2,4,0,752
26,74429.5,611,0.4179,0,184,0.3873,5,1,0,666
31,31852.85,841,0.2645,1,99,0.4556,6,0,0,850
46,44990.49,712,0.285,0,12,0.3178,6,4,0,849
56,55847.09,754,0.1485,0,11,0.5261,6,0,0,725
47,25000.0,850,0.3986,1,26,0.1532,10,1,0,809
49,52592.64,735,0.1305,0,9,0.1858,4,3,0,692
25,42465.97,624,0.3811,0,19,0.0671,7,1,0,806
57,99455.52,784,0.4644,1,16,0.3322,5,1,1,749
49,108437.46,613,0.5754,1,170,0.3682,6,2,0,850
49,25000.0,650,0.3544,0,61,0.1103,3,1,1,840
43,81047.98,757,0.3009,0,113,0.1105,6,1,0,806
50,28300.65,752,0.2874,0,109,0.4261,2,1,0,780
45,47316.4,740,0.302,0,6,0.1908,5,0,0,850
42,29578.31,553,0.1634,2,7,0.1514,8,0,1,846
64,188020.33,736,0.3641,0,21,0.4369,9,1,0,814
37,41886.52,729,0.4572,0,38,0.1253,3,1,0,698
48,25000.0,749,0.1125,1,72,0.2714,3,1,0,850
33,35964.26,507,0.1529,0,56,0.4267,4,2,0,850
52,38307.2,712,0.4345,0,69,0.2567,5,2,0,850
37,25000.0,712,0.2374,1,3,0.2313,3,2,0,835
50,119063.9,709,0.2344,0,27,0.2055,8,1,0,786
46,61494.07,685,0.1268,0,10,0.4038,8,0,0,850
32,45339.56,677,0.4024,1,6,0.3351,7,1,0,802
80,57266.46,734,0.289,0,60,0.2894,4,1,0,850
38,34129.0,827,0.2129,1,77,0.2806,3,2,0,795
53,60317.19,611,0.1527,0,15,0.424,4,2,1,708
54,58801.75,693,0.3814,0,0,0.3631,7,2,0,715
26,25000.0,634,0.099,1,49,0.3081,4,2,0,804
49,73738.84,690,0.2638,1,360,0.4456,5,2,0,729
36,31154.22,646,0.2873,3,82,0.3199,5,2,0,745
32,64946.35,588,0.312,0,77,0.1798,5,1,1,719
38,47869.5,634,0.3201,0,138,0.2853,2,0,0,747
80,49503.14,767,0.5307,1,8,0.3933,9,2,0,850
52,71904.99,652,0.1796,1,148,0.2424,5,1,0,746
34,164919.09,782,0.2763,2,33,0.2763,6,0,0,850
44,61057.49,721,0.2445,0,11,0.2996,2,0,0,689
57,46525.55,752,0.1487,0,131,0.3157,6,0,0,850
64,25000.0,635,0.3015,0,22,0.2886,5,3,0,721
51,46416.42,665,0.3615,3,29,0.1388,8,1,0,771
38,32379.45,800,0.2226,0,203,0.1072,4,0,0,850
53,123038.09,666,0.1723,0,181,0.2971,4,1,0,815
31,60631.98,687,0.65,1,29,0.4242,5,0,0,850
29,136128.48,682,0.3106,0,8,0.356,3,1,1,754
69,38355.85,609,0.4253,0,36,0.1213,9,3,0,850
29,32639.05,733,0.1136,0,8,0.2986,4,0,0,794
50,119659.16,810,0.1576,0,17,0.6224,8,0,0,804
75,27041.11,651,0.139,0,156,0.1019,4,1,0,842
59,102131.24,670,0.1702,0,265,0.2939,4,1,1,702
18,61627.12,688,0.2813,0,29,0.0791,3,4,0,796
57,32552.09,759,0.3946,0,9,0.5133,1,1,0,850
28,76658.67,730,0.65,0,8,0.2781,6,1,0,778
33,28384.28,648,0.2092,0,65,0.3007,7,0,0,813
59,42368.57,811,0.2695,0,115,0.4856,3,1,0,823
62,33992.19,762,0.3013,1,43,0.0552,5,0,0,825
59,88950.9,599,0.3524,0,78,0.2366,2,0,1,741
80,29883.72,763,0.3392,1,3,0.1648,4,1,0,850
66,108899.81,609,0.2935,0,56,0.2081,7,3,0,765
57,45288.53,722,0.5396,3,54,0.3653,8,0,0,745
45,104341.09,647,0.219,0,27,0.4596,4,1,0,850
57,58716.91,850,0.5485,0,51,0.5217,6,0,0,850
77,25000.0,803,0.1371,1,19,0.5133,3,0,0,761
52,161192.38,678,0.1883,1,84,0.6534,5,2,0,850
42,72395.09,768,0.1894,0,80,0.0374,2,2,0,799
27,125556.13,800,0.1207,0,13,0.2866,5,1,0,814
42,25000.0,617,0.65,1,124,0.2811,6,2,0,700
65,25000.0,806,0.3239,0,17,0.3845,4,1,0,824
64,129550.68,730,0.2076,0,122,0.0583,6,1,0,824
58,45201.88,625,0.2452,0,17,0.5234,4,1,0,850
35,55318.14,694,0.494,0,42,0.5869,3,1,0,721
51,31759.09,848,0.0961,0,18,0.4501,5,1,1,758
37,32436.52,682,0.4346,1,8,0.248,1,1,0,697
21,44147.83,722,0.3204,0,40,0.1831,5,2,0,755
53,67655.28,781,0.2528,1,27,0.1272,5,0,0,807
18,31880.6,643,0.205,2,16,0.0184,6,1,0,850
41,26126.77,668,0.4323,0,101,0.4798,4,2,0,850
51,46870.27,850,0.2829,0,31,0.2375,3,0,0,726
41,89527.27,639,0.2402,1,43,0.5359,2,0,1,850
47,44539.21,714,0.1341,0,7,0.243,3,2,0,835
61,32319.12,820,0.3394,0,4,0.2823,4,2,0,797
38,79169.26,696,0.3215,0,90,0.3807,4,2,0,767
32,53814.74,709,0.15,0,65,0.2152,2,1,0,784
77,25000.0,693,0.2357,0,151,0.0579,3,0,0,814
27,25000.0,673,0.5172,1,81,0.2577,7,1,0,804
66,62530.61,749,0.4469,0,113,0.0717,7,0,0,840
18,79490.34,645,0.6255,0,66,0.2473,5,1,0,850
62,61191.82,752,0.3531,0,137,0.456,8,0,0,767
39,82514.6,713,0.4689,1,141,0.3881,6,2,0,850
49,75609.68,674,0.4699,0,6,0.3737,5,2,0,850
36,27193.16,692,0.3874,2,12,0.1709,6,2,0,810
35,70726.21,811,0.3219,0,43,0.2503,7,3,0,755
46,95220.15,827,0.3201,2,23,0.1318,3,4,0,767
49,62584.55,842,0.1254,0,33,0.3984,7,3,0,767
31,116757.62,718,0.3589,0,115,0.2315,3,1,0,677
53,25000.0,515,0.2619,2,7,0.1517,8,1,0,767
48,118312.05,686,0.5023,3,52,0.6803,4,1,0,742
61,32734.64,773,0.0864,1,23,0.0302,6,0,0,792
30,118612.76,688,0.3382,0,21,0.2389,4,0,0,850
26,77473.58,656,0.6324,0,123,0.1774,2,1,0,781
61,28585.16,650,0.3293,0,51,0.2254,4,2,0,701
18,77062.24,796,0.4168,0,18,0.5163,15,0,0,850
64,48174.16,668,0.3666,0,18,0.2012,2,0,0,739
50,29012.39,636,0.2605,1,323,0.2249,3,1,0,746
41,32517.66,818,0.1851,0,75,0.2241,5,1,0,775
52,71188.18,850,0.2383,0,31,0.4088,4,0,0,835
61,85713.84,640,0.4544,1,33,0.3232,4,2,0,660
48,50729.71,648,0.3719,0,61,0.4246,5,0,0,845
63,47647.63,785,0.0515,0,1,0.2972,3,1,0,840
61,29511.76,589,0.3123,1,1,0.4199,3,1,0,724
58,40707.32,563,0.162,2,1,0.3957,5,1,0,850
27,25000.0,624,0.3136,1,100,0.229,5,0,0,787
20,67582.53,742,0.246,1,5,0.3367,5,0,0,850
18,79826.73,757,0.3048,0,30,0.4257,2,1,0,813
28,113560.62,649,0.2425,0,50,0.131,6,3,0,741
60,158721.82,546,0.1436,0,4,0.2924,4,3,0,786
63,68796.33,738,0.4672,0,26,0.1159,4,1,1,850
43,25000.0,669,0.2856,0,43,0.5094,6,1,0,844
49,114142.54,743,0.3167,0,4,0.1934,5,5,0,722
22,49059.46,751,0.5949,1,28,0.1016,2,3,0,850
46,54740.49,510,0.65,0,35,0.1527,2,2,1,841
30,28191.46,763,0.1817,1,0,0.2054,3,1,0,850
45,25000.0,774,0.2415,0,21,0.2602,5,0,0,850
54,55414.81,772,0.4032,0,169,0.1621,5,2,0,850
22,68644.09,731,0.2152,1,2,0.3324,7,1,0,722
46,89066.79,603,0.3361,2,14,0.2262,3,1,0,726
63,69797.03,714,0.2453,0,40,0.0807,8,1,0,839
39,52341.36,715,0.2814,1,2,0.6089,5,0,0,825
25,217088.14,549,0.4362,0,60,0.1156,5,0,1,850
57,66319.42,637,0.2098,0,184,0.4378,5,3,0,755
54,42025.09,681,0.6081,0,35,0.357,7,2,0,850
38,25000.0,719,0.398,0,58,0.0969,4,0,1,822
31,83038.84,591,0.0856,0,87,0.1868,4,1,0,751
46,37757.06,776,0.478,0,115,0.2682,5,2,0,850
79,40156.23,572,0.374,0,36,0.354,3,2,0,682
38,78777.18,773,0.3844,0,0,0.2741,5,1,0,778
36,168203.37,677,0.2439,2,269,0.0731,11,3,0,674
47,29577.54,832,0.4052,1,15,0.3884,11,0,0,802
40,25000.0,720,0.2466,0,95,0.1881,7,0,0,796
53,81911.05,655,0.2633,0,46,0.2382,8,0,0,850
20,35946.88,723,0.4053,1,119,0.1413,3,2,0,804
63,32929.88,720,0.2101,1,27,0.2989,4,3,0,850
49,104582.3,590,0.5168,0,9,0.3348,6,1,0,707
69,61369.9,778,0.2857,1,29,0.6431,4,1,0,795
51,27488.84,634,0.3222,3,61,0.4273,1,0,0,817
50,25867.53,705,0.2743,0,0,0.2474,2,0,0,772
36,35749.63,740,0.3749,0,41,0.1077,7,4,0,776
29,42483.99,778,0.2616,1,73,0.1073,7,0,0,850
49,47730.32,666,0.5655,0,8,0.3456,4,0,0,710
44,34563.06,571,0.2704,1,10,0.1581,3,0,0,850
37,51063.06,698,0.1817,1,49,0.2597,10,1,0,825
54,113998.63,743,0.3954,0,25,0.3991,5,4,0,789
25,59014.63,668,0.1456,0,2,0.4058,7,0,0,763
33,57988.62,688,0.302,1,67,0.4351,9,0,1,745
36,69211.71,743,0.3264,0,15,0.1896,7,0,0,850
25,25000.0,799,0.3004,1,47,0.3058,4,1,0,695
33,248851.43,658,0.4467,2,115,0.1922,2,0,0,815
19,99864.06,708,0.4093,0,5,0.1094,6,1,0,757
45,52288.87,850,0.296,0,79,0.1462,5,0,0,778
73,94443.19,790,0.0965,0,18,0.3667,2,1,0,788
49,46229.07,552,0.3354,1,26,0.06,6,4,0,850
44,29180.0,666,0.3364,0,22,0.3075,8,0,0,696
39,88321.49,595,0.4186,0,7,0.2402,5,3,0,785
62,68647.19,799,0.5806,1,8,0.5308,6,2,0,846
44,146753.1,725,0.1764,0,93,0.2969,5,0,0,758
54,42870.59,673,0.3192,0,17,0.329,7,0,0,778
34,41100.88,728,0.2213,0,30,0.3176,3,1,0,765
78,28175.67,658,0.2419,1,8,0.1615,5,3,0,826
45,65881.01,712,0.4292,0,33,0.0131,8,2,0,729
29,93247.33,742,0.066,1,80,0.2028,3,2,0,805
60,25000.0,664,0.5548,0,79,0.3801,6,2,0,850
62,73893.2,596,0.5248,0,6,0.5761,7,0,0,850
57,48819.18,705,0.2949,0,44,0.4321,3,4,0,767
34,68735.41,713,0.5655,0,11,0.4676,5,0,0,779
29,103050.04,821,0.194,0,13,0.3565,4,0,0,767
46,33254.82,676,0.4361,1,52,0.4388,3,0,0,837
25,25000.0,656,0.5446,1,13,0.278,6,1,0,810
48,66639.33,850,0.3665,0,1,0.4067,6,0,0,725
36,26974.88,657,0.3117,0,62,0.3687,4,5,0,677
59,26953.73,793,0.2294,0,22,0.4101,3,3,0,725
35,25000.0,676,0.374,0,92,0.4739,7,1,0,785
65,201208.57,635,0.4194,0,0,0.0323,4,0,1,683
42,25000.0,762,0.3964,1,27,0.1306,2,1,0,680
18,88614.19,728,0.1796,0,222,0.1661,3,3,0,850
32,60622.85,677,0.6385,0,128,0.487,6,1,0,850
31,94241.14,725,0.2791,0,14,0.098,4,1,0,778
46,76316.05,848,0.2062,0,35,0.469,4,0,0,850
35,90680.11,817,0.3651,0,34,0.1674,5,0,0,847
72,41429.3,728,0.3935,0,9,0.2533,2,1,0,716
63,46828.67,655,0.3316,1,110,0.1734,4,2,0,681
26,58354.39,680,0.3331,0,120,0.1696,9,1,1,850
32,150739.28,693,0.357,0,85,0.4397,5,1,0,758
56,37023.27,718,0.1517,0,6,0.5569,5,1,1,850
18,31267.13,783,0.2059,1,7,0.4294,6,1,0,811
66,28948.75,806,0.183,0,192,0.3464,6,0,0,730
43,25000.0,759,0.1708,1,146,0.2041,6,2,0,775
57,38517.93,662,0.2199,0,56,0.4049,2,0,0,836
57,25000.0,658,0.4631,0,105,0.2535,6,1,0,850
60,64215.18,484,0.3924,1,1,0.1242,4,0,0,832
36,25000.0,640,0.2107,1,10,0.206,7,3,1,795
56,38000.94,819,0.1707,1,63,0.0338,5,2,0,850
52,32869.46,847,0.3427,2,2,0.4913,4,0,0,804
30,117140.65,826,0.3242,0,3,0.0346,7,0,0,844
54,135210.08,746,0.3474,0,114,0.1743,4,0,0,781
18,65840.14,700,0.3181,1,18,0.3853,6,1,0,850
78,47938.84,667,0.1178,1,28,0.0842,5,0,0,849
49,67425.91,772,0.5168,2,84,0.1694,4,0,0,715
51,112647.81,689,0.1715,1,15,0.1534,8,1,0,708
48,25000.0,736,0.1391,0,56,0.356,13,1,0,777
56,122370.74,694,0.2011,0,6,0.1594,4,3,0,758
72,25000.0,657,0.3828,0,5,0.4131,7,3,0,828
60,94048.42,580,0.4759,3,18,0.2174,7,0,0,836
62,27361.17,767,0.5344,0,12,0.107,6,0,0,822
40,72611.85,768,0.1171,0,12,0.346,5,2,0,850
77,77906.78,786,0.2304,0,39,0.0568,8,0,0,850
51,64160.02,753,0.3789,0,2,0.2323,4,1,0,850
36,38670.24,590,0.1206,2,0,0.3807,4,0,0,846
41,36317.51,710,0.1451,0,85,0.3642,7,0,0,783
18,25722.71,665,0.0932,1,7,0.4891,3,2,0,776
58,84085.15,805,0.2017,1,1,0.1576,9,0,1,840
61,155327.26,802,0.4874,1,52,0.5645,1,1,0,850
18,73723.75,743,0.4259,1,21,0.3921,5,1,0,825
68,25000.0,628,0.4314,1,84,0.2325,8,2,0,684
46,25000.0,694,0.1067,1,13,0.514,3,1,0,746
56,59273.84,805,0.3404,2,25,0.2075,2,1,0,716
54,133368.0,720,0.5922,2,5,0.7174,3,4,1,802
50,51582.92,615,0.5251,1,142,0.681,10,5,1,664
46,32420.13,646,0.3891,0,297,0.5546,7,0,0,729
21,83994.69,850,0.1336,0,45,0.0869,5,1,0,850
37,57006.61,721,0.2111,0,0,0.2597,6,2,0,741
66,65840.44,756,0.1768,0,30,0.3325,2,2,0,721
18,96550.45,850,0.3884,1,37,0.2149,4,0,0,850
54,52749.23,753,0.2226,0,7,0.3728,4,0,0,697
59,85678.23,679,0.3287,1,60,0.404,6,1,0,805
25,40530.9,755,0.3774,1,75,0.3436,3,0,0,814
67,61254.78,710,0.4057,1,38,0.4671,4,0,0,799
60,34459.24,773,0.1899,0,8,0.6901,5,0,0,844
67,42468.96,590,0.4187,0,61,0.3056,3,0,0,790
56,26653.92,695,0.1964,0,66,0.4963,5,2,0,774
48,38865.91,591,0.3903,0,42,0.5608,6,2,0,695
38,30839.54,552,0.427,2,22,0.1683,3,0,0,850
76,248377.23,638,0.1631,0,25,0.3668,6,0,0,759
58,36349.62,588,0.3547,0,59,0.3153,6,1,0,762
57,26405.61,747,0.2593,1,15,0.1616,8,0,0,745
51,80979.62,717,0.2886,1,45,0.3379,5,1,0,742
37,91576.12,775,0.2436,0,93,0.1548,5,1,0,850
29,33512.37,630,0.1519,0,33,0.1526,6,3,0,754
18,75013.14,701,0.1243,0,41,0.0368,4,0,0,824
34,67741.08,714,0.198,1,20,0.1705,1,1,1,761
46,25000.0,768,0.4615,0,145,0.4705,7,0,0,850
59,25000.0,762,0.4051,0,17,0.1728,2,1,0,812
40,25000.0,850,0.3706,1,22,0.1522,3,1,0,794
39,62494.73,690,0.3744,1,2,0.3368,8,0,0,850
28,83412.14,617,0.228,1,31,0.2317,4,0,1,703
55,74691.87,563,0.2121,0,38,0.1222,6,1,0,788
50,69494.3,747,0.425,0,42,0.2514,6,0,0,699
27,67621.49,513,0.3577,1,88,0.3949,3,1,1,850
46,42519.58,600,0.3628,1,150,0.71,1,1,0,687
52,28104.76,795,0.4336,0,53,0.2459,5,1,0,850
45,98437.86,728,0.5376,1,23,0.3608,7,2,0,850
41,62626.3,630,0.1464,1,36,0.2063,2,3,0,704
33,45527.4,699,0.2635,0,5,0.2345,2,0,0,838
50,25000.0,693,0.3855,0,129,0.283,2,2,0,804
33,97355.87,720,0.4342,0,23,0.3481,4,1,0,850
53,33835.19,644,0.2902,0,194,0.4069,4,3,0,825
45,52760.4,684,0.3435,0,21,0.2694,6,1,0,850
36,49481.65,732,0.2226,1,26,0.2936,8,0,0,777
18,67132.27,665,0.3638,0,67,0.544,6,1,0,690
80,25000.0,772,0.1682,0,72,0.0706,3,0,0,850
40,89502.11,684,0.1437,1,8,0.3021,7,1,0,769
27,213783.8,850,0.5485,1,65,0.2179,6,0,0,850
30,108412.72,617,0.4639,0,7,0.2516,6,1,0,775
34,104550.36,757,0.3375,0,78,0.131,3,0,0,759
51,137919.44,739,0.1447,1,35,0.1497,6,0,0,723
59,45324.85,709,0.164,0,21,0.4378,7,1,0,787
45,48787.33,828,0.2586,1,211,0.281,3,0,0,755
58,66171.04,640,0.1839,0,32,0.1695,2,1,0,850
59,88963.6,560,0.1393,1,13,0.2961,5,0,0,794
47,25000.0,507,0.2434,1,46,0.035,4,0,0,820
39,84954.22,798,0.4461,0,6,0.1607,7,0,0,850
35,129259.73,685,0.3567,0,66,0.2515,4,3,1,850
39,25000.0,787,0.5245,0,75,0.3135,3,0,0,850
49,131742.75,718,0.3011,0,35,0.3509,7,0,0,809
60,31090.74,694,0.2864,0,75,0.3866,3,1,0,837
68,58110.5,810,0.2916,1,64,0.0705,8,0,0,769
19,59686.88,671,0.1769,0,117,0.1447,1,0,0,780
47,28535.38,598,0.1476,0,17,0.5029,9,2,0,833
33,25000.0,706,0.4068,0,86,0.0673,2,1,0,745
57,160912.18,664,0.3986,0,108,0.1725,6,0,0,704
29,30047.19,786,0.2615,0,21,0.2044,10,0,0,806
60,42692.48,684,0.2307,1,245,0.3258,5,1,0,709
66,200216.96,621,0.0563,1,31,0.2066,8,1,1,830
18,60950.62,575,0.192,3,240,0.1887,4,1,0,733
67,25923.3,787,0.1094,1,18,0.6644,7,1,0,803
43,25000.0,672,0.0727,1,113,0.1289,4,3,0,850
35,138890.31,719,0.2651,0,91,0.1161,5,0,1,777
41,67056.46,535,0.2421,0,35,0.3398,6,0,1,792
43,25000.0,729,0.3224,1,19,0.4651,5,1,0,694
49,25000.0,650,0.3902,0,19,0.1396,4,0,0,832
56,49496.15,715,0.4574,0,15,0.0984,6,0,0,850
46,50309.2,572,0.403,1,97,0.4264,6,1,0,826
42,122784.08,551,0.2853,0,59,0.2393,6,1,0,694
35,38558.66,792,0.2395,0,97,0.5787,2,2,0,760
58,28978.91,630,0.2513,0,22,0.258,2,0,0,850
38,76987.43,765,0.4997,0,32,0.1611,3,1,0,749
38,41097.05,675,0.3466,0,13,0.4618,6,1,0,839
41,65635.28,631,0.3101,1,283,0.6623,3,0,0,806
18,64160.11,483,0.2741,1,122,0.3524,6,0,0,814
76,103197.56,658,0.3263,0,68,0.198,4,1,0,752
41,60907.62,674,0.318,0,54,0.1186,5,3,0,850
43,51876.57,666,0.3679,0,118,0.0281,6,0,0,850
33,37961.1,621,0.3363,1,198,0.3344,2,0,0,742
39,112526.01,704,0.4313,1,22,0.2381,2,1,0,850
48,133465.46,784,0.0828,1,17,0.2326,2,2,0,850
23,48428.46,664,0.2157,0,64,0.3831,2,3,1,745
38,65225.65,700,0.3365,0,42,0.1247,5,1,0,745
31,25000.0,667,0.052,2,8,0.1768,6,2,0,698
59,105105.36,751,0.4098,0,58,0.2602,2,1,0,774
65,118285.23,635,0.5122,0,51,0.1421,3,0,0,850
49,28856.39,607,0.3465,0,38,0.3397,6,1,0,850
40,82958.62,736,0.437,0,15,0.2741,2,3,0,823
40,72028.08,696,0.1368,0,30,0.1818,3,1,0,686
80,54891.06,735,0.0588,2,212,0.4143,3,2,0,850
62,49564.29,676,0.3425,0,3,0.101,7,0,0,850
63,124354.4,705,0.324,0,48,0.3547,7,0,1,850
34,25000.0,778,0.4856,0,7,0.5507,2,1,0,850
44,32149.42,715,0.3035,1,44,0.3483,5,1,0,850
44,47539.8,607,0.612,0,62,0.1748,6,1,0,807
22,25000.0,754,0.1382,0,117,0.4168,3,1,0,850
48,55167.2,606,0.4204,0,35,0.2521,4,0,0,740
71,33066.41,540,0.3535,1,51,0.1561,4,1,0,794
55,39513.87,632,0.2269,3,3,0.3274,6,2,0,723
42,26034.74,847,0.4375,0,87,0.3158,3,1,0,850
58,33876.11,747,0.65,0,159,0.5361,1,2,0,756
72,43687.43,716,0.2929,0,31,0.0187,3,0,0,827
33,57650.21,749,0.3883,2,36,0.3049,8,1,0,850
44,46183.5,816,0.357,1,66,0.1796,5,1,0,802
18,30728.9,713,0.4325,0,34,0.3891,6,3,0,850
35,229748.9,675,0.5627,0,8,0.4477,6,0,0,676
63,94849.59,723,0.2586,0,157,0.4737,8,1,0,672
61,61102.41,682,0.2789,0,42,0.0828,3,0,0,710
67,100605.73,682,0.179,1,40,0.1592,9,2,0,682
64,26532.83,848,0.2462,0,153,0.3589,5,3,1,665
60,25000.0,716,0.418,0,87,0.1497,4,1,0,843
36,25000.0,699,0.3119,0,22,0.2676,8,0,0,850
18,32725.16,742,0.3299,1,57,0.2194,3,2,1,720
50,59094.77,493,0.4193,0,96,0.7263,1,2,0,774
42,77625.34,608,0.1006,1,131,0.2145,7,0,0,736
70,39920.17,617,0.4139,1,9,0.1336,4,0,0,818
18,60845.81,724,0.1912,0,24,0.6489,4,0,0,850
49,53191.71,850,0.2073,1,70,0.5953,8,1,0,701
42,42655.37,660,0.1409,2,49,0.1395,9,0,0,850
36,72742.44,734,0.4512,0,23,0.593,5,2,0,725
24,100477.74,692,0.2039,0,140,0.1271,6,1,0,809
59,25000.0,703,0.2542,0,12,0.2862,5,0,0,774
37,52012.99,649,0.1006,0,13,0.2022,5,2,0,850
43,25000.0,656,0.3671,1,69,0.1021,8,1,0,751
18,88034.57,647,0.05,0,7,0.2874,6,1,1,725
62,87518.32,682,0.2879,0,98,0.1139,5,0,0,841
48,25000.0,778,0.2421,0,4,0.3415,1,0,0,850
51,62930.88,745,0.4715,1,32,0.2136,5,0,0,780
35,26077.79,654,0.5143,0,35,0.1662,1,0,0,710
46,55643.42,744,0.2891,0,76,0.2436,4,3,0,848
42,32149.86,753,0.3024,0,70,0.5606,6,1,1,784
77,98758.44,759,0.113,1,44,0.4834,5,2,0,850
70,50423.25,686,0.3286,0,55,0.2717,2,0,0,850
66,79044.25,774,0.4377,2,24,0.2986,4,0,0,850
43,56772.22,725,0.1765,0,155,0.3613,5,1,0,819
44,79896.68,763,0.5728,1,92,0.2036,7,1,0,715
37,74822.67,700,0.155,1,38,0.2889,9,1,0,833
42,58477.08,664,0.2752,1,26,0.2378,5,0,0,706
53,25000.0,677,0.3729,1,12,0.3968,5,2,0,803
40,34123.01,570,0.4389,1,58,0.2843,5,0,0,850
44,34984.71,773,0.3242,0,150,0.3035,4,0,0,782
68,56558.26,697,0.152,0,44,0.5605,3,2,0,836
35,52350.69,709,0.0893,1,31,0.2021,2,0,0,726
32,25000.0,672,0.2203,0,73,0.5502,3,1,0,730
18,103986.92,710,0.3127,0,7,0.2795,3,1,0,850
57,56860.06,833,0.2182,0,27,0.0605,9,1,0,765
68,28166.24,749,0.0686,1,32,0.1556,6,2,0,840
68,94071.7,572,0.65,0,106,0.3586,4,1,0,850
48,26033.23,686,0.069,1,13,0.173,8,1,0,850
36,69761.46,807,0.2679,0,19,0.1012,4,0,0,850
74,52425.12,647,0.3286,1,76,0.1835,4,0,0,745
42,55897.41,769,0.3296,0,36,0.2887,8,1,0,802
47,78592.5,752,0.2721,0,137,0.4182,2,1,0,726
26,94894.25,771,0.65,1,14,0.3141,6,0,0,688
34,26286.3,714,0.0931,0,90,0.2127,4,4,0,774
46,25000.0,816,0.5169,2,6,0.521,7,1,0,703
33,95299.3,781,0.2392,1,13,0.3693,3,1,0,850
20,37900.85,686,0.425,0,59,0.5073,6,2,0,706
26,42378.29,649,0.2258,1,103,0.2837,2,1,0,850
30,55851.75,787,0.336,0,62,0.2562,7,0,0,850
45,34354.22,642,0.2113,1,117,0.7324,3,0,0,746
56,30983.37,850,0.2632,0,72,0.4964,4,2,0,850
47,45373.58,751,0.3878,0,101,0.2648,7,0,1,738
53,27916.67,704,0.2823,0,34,0.1997,8,0,0,802
51,25112.14,747,0.4723,0,15,0.1258,3,1,0,775
41,56047.45,668,0.109,0,33,0.116,7,3,0,685
37,62594.2,666,0.5014,0,197,0.1753,1,2,0,793
49,83424.7,679,0.339,0,2,0.5678,4,1,0,850
44,88888.91,577,0.1481,0,143,0.3114,7,0,0,721
34,92676.35,644,0.1866,0,206,0.0258,7,2,0,850
56,26803.18,631,0.1494,0,12,0.145,2,1,0,774
74,34560.47,761,0.2158,0,27,0.5962,1,2,0,703
32,113423.71,567,0.1595,1,26,0.5494,6,4,0,775
52,48823.56,598,0.2453,1,98,0.2382,5,0,0,809
44,80881.12,562,0.1435,1,37,0.1877,3,1,0,830
34,27775.64,608,0.5063,1,39,0.2408,3,2,0,696
26,48648.74,702,0.2583,1,7,0.3631,4,2,0,850
61,44502.8,837,0.117,0,121,0.1087,4,1,0,843
46,43977.31,513,0.328,0,73,0.4007,2,2,0,789
19,99690.67,691,0.1729,1,46,0.3641,2,0,1,824
80,25248.71,715,0.3094,1,43,0.0557,7,0,0,850
27,79093.26,740,0.2178,0,5,0.1978,5,2,0,811
48,28092.68,682,0.3462,0,0,0.3702,3,1,0,821
28,46509.59,677,0.0963,0,56,0.3965,3,1,1,834
54,55698.94,848,0.3087,1,141,0.6391,4,0,1,740
49,78905.71,725,0.3601,0,74,0.493,4,1,0,850
42,90182.4,774,0.4453,2,104,0.1652,7,3,0,824
54,52195.64,817,0.3214,0,42,0.2545,5,1,0,850
48,63318.28,738,0.1813,0,31,0.3769,8,3,0,695
46,97586.45,672,0.3619,2,96,0.405,4,2,0,680
43,25000.0,528,0.2479,0,108,0.1097,3,0,0,797
47,25000.0,690,0.3112,2,134,0.1766,5,5,0,774
53,29376.35,683,0.2184,0,18,0.4432,2,1,0,739
80,131591.41,720,0.123,1,25,0.4461,2,2,0,843
47,45334.18,727,0.0804,0,168,0.4001,4,2,1,850
42,25000.0,640,0.1098,0,9,0.2734,6,2,0,775
64,54604.8,794,0.177,1,45,0.1663,4,3,1,825
56,50695.02,779,0.4867,1,26,0.1746,8,0,0,838
48,70350.84,723,0.1789,0,19,0.3352,10,3,0,665
45,78487.49,585,0.2244,0,63,0.2899,4,0,0,845
