age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
52,203046.25,712,0.3218,0,45,0.3798,5,0,0,700
33,46318.11,712,0.4892,1,20,0.4434,2,2,0,724
53,35876.92,626,0.2728,1,201,0.2932,6,0,0,634
47,25000.0,577,0.1803,0,46,0.1146,5,2,0,648
50,46777.21,723,0.2501,2,94,0.255,4,2,1,625
66,48844.3,711,0.3887,1,20,0.5643,3,0,0,624
46,31605.46,658,0.4337,1,95,0.1622,1,2,0,837
47,30597.22,683,0.3667,0,23,0.7293,4,1,0,850
28,38028.66,727,0.1666,0,86,0.3409,4,2,0,792
49,46006.61,603,0.1764,1,212,0.2071,8,1,0,654
49,65606.16,704,0.4362,1,12,0.4676,9,2,0,816
49,25000.0,625,0.3337,0,60,0.2358,4,2,0,843
33,73755.14,581,0.5222,2,22,0.57,3,1,0,765
47,28127.85,720,0.65,2,70,0.1438,5,1,1,655
42,25000.0,770,0.0976,4,89,0.5105,6,0,0,850
38,65618.15,541,0.0882,0,0,0.1665,9,2,0,813
61,40063.79,617,0.326,0,25,0.6427,3,1,0,774
56,28747.81,736,0.5494,1,66,0.6354,5,2,0,817
53,80409.18,690,0.65,2,210,0.6197,4,0,1,646
36,80296.79,649,0.4189,2,12,0.0439,2,3,0,805
52,55548.13,668,0.2361,0,145,0.2498,4,1,1,643
30,134944.63,658,0.2476,1,31,0.5627,4,2,0,793
45,89826.44,666,0.5874,1,54,0.4579,5,2,0,796
66,74465.56,702,0.1794,2,104,0.4642,4,3,0,734
46,25000.0,638,0.3679,0,16,0.5668,3,2,0,844
38,33063.23,643,0.2023,0,73,0.4425,4,1,0,794
44,45363.36,837,0.5668,2,154,0.0836,6,4,0,794
47,56627.04,543,0.3307,0,112,0.2187,6,2,0,786
52,39745.77,534,0.4998,0,86,0.144,7,3,0,791
51,57094.59,636,0.2857,1,53,0.3842,7,2,0,727
40,103043.42,447,0.1504,1,58,0.1921,5,2,0,689
63,25000.0,710,0.148,0,64,0.275,7,1,0,813
80,52008.78,850,0.5922,1,37,0.1646,8,0,0,850
26,43058.13,777,0.2897,0,18,0.3932,3,1,0,755
70,57375.77,705,0.36,1,66,0.4325,1,0,0,748
46,25000.0,850,0.2829,3,16,0.345,8,1,0,728
44,27386.87,605,0.2265,1,64,0.4403,4,1,0,775
46,83425.59,771,0.4979,2,49,0.4682,6,1,0,730
47,51157.52,704,0.2571,1,9,0.0526,5,2,0,762
37,65371.14,583,0.1853,1,54,0.6554,5,2,1,711
46,46687.49,713,0.1568,3,28,0.5261,9,1,0,653
62,67490.98,550,0.2117,1,5,0.3265,2,2,0,779
41,95838.67,712,0.4235,6,103,0.4093,10,2,0,765
39,42122.08,724,0.3201,1,4,0.4558,6,1,0,775
18,40074.87,732,0.4746,0,32,0.1155,2,0,1,759
22,34520.92,601,0.3249,3,16,0.418,3,0,1,782
72,52945.11,588,0.1462,0,39,0.5914,6,0,0,850
46,46547.7,752,0.2999,0,12,0.1914,7,2,0,827
61,180651.17,600,0.419,3,30,0.2576,2,2,0,775
47,55594.63,624,0.37,0,29,0.3502,1,1,1,723
59,50553.57,777,0.0973,2,3,0.5319,5,1,0,850
38,53901.41,666,0.2733,1,45,0.3838,7,0,0,759
75,73095.16,717,0.186,0,64,0.3695,3,1,0,850
62,37931.09,590,0.5073,0,6,0.6293,7,0,0,707
42,58773.38,633,0.65,0,10,0.4574,10,2,0,848
50,47845.08,566,0.2924,0,60,0.6041,6,0,0,641
41,175140.92,764,0.2286,0,88,0.1929,2,2,0,808
20,89520.74,512,0.1518,1,55,0.1576,2,2,1,841
51,98938.64,719,0.4522,1,24,0.4121,2,0,0,794
39,66726.25,703,0.1836,1,58,0.4391,8,0,0,733
44,90066.01,595,0.1865,0,13,0.3875,7,0,0,678
29,27727.31,567,0.3588,2,0,0.1075,9,2,0,742
60,32351.85,742,0.4797,0,76,0.2458,7,1,0,756
62,169922.53,491,0.5204,1,11,0.2309,7,1,1,755
43,25000.0,676,0.516,0,19,0.3208,5,1,0,695
52,85185.27,678,0.2497,0,119,0.1911,10,0,0,675
73,58139.98,618,0.5081,2,51,0.1839,7,1,0,850
31,102469.38,634,0.3068,0,12,0.2114,3,0,0,798
62,84955.2,695,0.4274,1,10,0.2644,4,0,1,850
38,25000.0,644,0.4715,1,5,0.4492,5,1,0,685
54,127392.35,551,0.2873,0,47,0.4048,4,1,0,742
45,147034.8,677,0.4786,1,74,0.2292,6,1,0,699
56,32856.73,717,0.5254,2,31,0.3428,9,2,0,805
43,73078.55,651,0.3067,2,60,0.2689,1,0,0,639
48,60371.65,460,0.1034,1,31,0.346,9,1,0,736
35,40226.87,782,0.2304,0,4,0.221,8,1,0,682
46,47348.29,609,0.2687,2,44,0.5333,9,2,0,764
30,55135.26,622,0.557,0,3,0.1606,11,2,0,659
30,169638.26,708,0.627,1,141,0.2029,7,0,0,833
51,165824.09,502,0.2957,1,54,0.3237,10,2,0,681
27,37321.83,537,0.1427,1,102,0.3014,3,2,0,829
78,30530.32,547,0.4661,3,56,0.1333,5,1,0,771
35,74035.7,573,0.5903,0,24,0.1656,7,2,0,733
61,55469.85,739,0.2261,0,25,0.4852,5,5,0,728
50,49326.26,681,0.2702,1,15,0.3452,7,0,0,647
55,49772.13,650,0.6476,0,193,0.2697,2,0,0,850
68,50802.02,633,0.4486,1,2,0.1374,8,4,0,706
59,41516.78,658,0.5112,3,1,0.4425,5,1,0,784
73,25000.0,632,0.236,1,3,0.5547,9,2,0,727
24,77843.19,692,0.4093,0,48,0.3755,7,2,0,773
73,25000.0,846,0.4807,0,1,0.372,8,2,0,818
67,116475.49,561,0.2715,0,6,0.392,11,1,0,805
49,25000.0,600,0.4904,1,76,0.4227,7,0,0,813
74,73692.08,811,0.4747,1,3,0.4481,12,1,0,769
24,46179.35,682,0.5075,0,64,0.3291,7,2,0,810
59,25000.0,679,0.3511,2,184,0.1321,6,2,0,664
