age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
47,25000.0,751,0.2078,1,14,0.1151,4,1,0,797
45,76906.64,774,0.2511,0,121,0.0782,6,0,0,849
24,38188.26,660,0.1489,0,54,0.1256,6,3,0,762
56,25000.0,607,0.3073,2,86,0.1574,5,0,0,800
54,37421.19,721,0.1844,0,188,0.1663,2,1,0,850
77,104223.15,634,0.6231,2,61,0.5284,6,2,1,747
40,35553.68,658,0.2435,0,243,0.1734,6,3,0,796
48,60783.41,806,0.4025,1,22,0.1768,5,3,0,850
48,31616.24,766,0.5428,1,12,0.4446,2,3,0,822
68,77246.21,712,0.3572,0,30,0.1208,5,0,0,823
43,73961.85,598,0.6157,0,38,0.7004,8,1,0,784
49,148622.57,716,0.429,0,135,0.163,5,1,0,817
54,44119.7,785,0.3357,0,49,0.3275,4,0,0,847
47,73217.73,669,0.2606,0,20,0.5288,6,0,0,778
38,51991.76,808,0.1089,1,81,0.3004,5,0,0,843
47,106672.97,803,0.2674,1,42,0.0424,4,1,0,850
61,31847.07,833,0.1665,1,10,0.2024,4,2,0,823
29,76649.87,724,0.4793,0,51,0.3485,5,4,1,751
46,43616.1,746,0.1706,0,145,0.0488,4,1,0,801
34,47168.76,813,0.3028,0,110,0.0485,2,1,0,850
62,51795.13,735,0.3933,1,53,0.5254,4,1,0,836
22,57030.66,659,0.1583,1,28,0.2814,5,0,0,784
36,45718.69,664,0.3072,1,5,0.0775,3,1,0,807
50,55760.88,719,0.2165,2,38,0.1631,1,2,0,796
68,126357.55,596,0.3421,0,83,0.2503,7,0,0,807
44,88545.32,688,0.5849,0,26,0.3175,5,0,0,786
36,82577.52,787,0.1682,1,16,0.1176,4,2,0,820
73,37297.3,524,0.1193,1,160,0.3486,2,2,0,787
23,28751.8,822,0.1936,0,103,0.3336,8,3,0,850
18,86957.98,789,0.05,0,61,0.2392,5,0,0,850
51,82919.71,663,0.3839,0,8,0.2125,5,1,0,775
37,118610.75,743,0.1774,1,9,0.1978,5,1,0,841
29,34119.07,700,0.1132,1,6,0.3034,7,1,0,804
55,42713.52,798,0.1786,0,57,0.1718,5,1,0,848
48,25000.0,778,0.2546,1,7,0.2452,3,1,0,827
36,38735.72,587,0.411,1,110,0.1927,8,1,1,763
25,89138.12,746,0.4131,1,297,0.2147,5,1,0,796
58,37052.93,683,0.1182,0,27,0.3428,4,0,0,816
54,71990.39,706,0.1697,1,36,0.4013,11,1,0,831
43,43726.0,641,0.3626,1,74,0.2554,2,2,0,770
72,59541.82,839,0.3938,0,166,0.7003,2,2,0,850
28,25000.0,783,0.196,0,134,0.2452,7,0,0,850
22,51592.19,640,0.3202,1,3,0.1916,2,0,1,729
34,25000.0,593,0.3129,0,11,0.0531,5,1,0,771
44,43820.73,669,0.208,1,84,0.1933,4,2,0,821
48,25000.0,734,0.4776,0,70,0.3113,4,1,0,813
41,101072.84,719,0.6254,0,8,0.5696,5,2,0,832
50,78154.62,800,0.3994,0,41,0.2714,4,2,0,842
26,64861.05,763,0.1665,0,91,0.1941,5,2,0,850
66,122100.99,777,0.2263,0,14,0.2453,2,4,0,850
43,27740.54,726,0.1926,0,123,0.6248,3,1,0,844
61,139862.9,588,0.1956,0,3,0.4145,4,1,0,762
50,85760.6,684,0.3793,0,91,0.4183,3,0,0,807
51,42534.33,784,0.3372,1,57,0.2205,5,1,0,850
53,96893.92,695,0.4809,0,22,0.4875,7,0,0,769
51,25240.97,740,0.65,0,76,0.0932,3,0,0,791
54,29890.37,674,0.2089,0,91,0.5071,7,1,0,814
64,34024.84,617,0.1049,0,162,0.1763,5,1,0,792
47,35689.56,690,0.2117,0,27,0.2545,3,1,1,782
55,26005.55,724,0.4001,1,69,0.1727,5,0,1,771
43,102114.48,647,0.078,1,55,0.3704,4,2,1,781
66,41969.03,681,0.2095,0,44,0.3416,3,0,0,828
34,60566.85,624,0.2072,0,132,0.3777,4,1,0,790
72,34814.5,789,0.3759,1,0,0.0826,3,0,0,802
44,25000.0,676,0.174,0,19,0.1302,8,2,0,822
23,57643.59,816,0.4214,0,46,0.2823,4,2,1,798
46,25000.0,822,0.1855,0,11,0.2646,2,2,0,850
34,47043.1,693,0.4326,1,143,0.3284,4,1,0,755
57,25000.0,619,0.4049,1,62,0.088,6,1,1,759
35,161516.99,533,0.293,0,38,0.0826,1,0,0,771
38,84695.49,582,0.2452,0,101,0.278,5,3,0,744
18,52232.09,590,0.1282,1,35,0.7054,7,1,0,758
38,104634.02,810,0.2889,0,49,0.1062,3,1,0,850
18,29501.91,709,0.4341,1,0,0.0725,2,0,0,795
21,67920.12,731,0.1527,1,27,0.2375,5,1,0,850
56,55264.51,522,0.4397,0,8,0.4977,5,2,0,788
56,57435.17,604,0.4728,0,70,0.4633,9,1,0,762
51,105178.28,770,0.1772,0,39,0.2188,2,1,0,850
30,76076.54,722,0.2918,2,21,0.4036,6,0,0,797
44,58292.82,688,0.5856,0,37,0.1084,5,0,0,760
44,25000.0,745,0.2071,0,14,0.5113,3,2,0,836
27,27555.91,830,0.415,1,155,0.1779,4,0,0,850
67,45541.29,682,0.1693,0,3,0.2865,5,0,0,782
58,51845.5,705,0.267,2,120,0.2851,5,0,0,797
41,25000.0,715,0.1925,1,42,0.3156,7,0,0,788
45,208356.54,850,0.2624,0,57,0.1107,2,0,0,850
48,121763.56,532,0.3847,0,21,0.7242,6,1,0,763
18,70352.32,754,0.2871,1,204,0.1363,7,1,0,821
41,51186.04,690,0.2887,0,19,0.5269,8,2,0,803
34,43160.22,745,0.1732,1,53,0.3754,2,0,0,839
29,27690.62,647,0.528,1,301,0.2037,9,0,0,788
40,51353.5,696,0.5154,0,127,0.0747,1,0,0,797
71,57219.59,756,0.3681,0,46,0.2029,9,0,0,850
54,25000.0,850,0.6242,1,278,0.0782,3,1,0,850
36,59904.44,764,0.3952,1,72,0.1783,3,0,0,834
53,44660.49,632,0.0611,1,14,0.1338,5,1,0,787
65,25000.0,666,0.1331,0,31,0.0686,6,0,0,772
58,29253.92,663,0.2115,0,24,0.1613,8,1,0,838
45,38247.62,556,0.381,1,25,0.5469,6,3,0,784
35,152148.55,673,0.0998,0,85,0.1445,5,1,0,850
55,68455.0,758,0.3049,2,52,0.17,6,2,0,813
50,25000.0,598,0.4117,2,2,0.075,4,1,0,756
58,65619.08,783,0.2277,0,125,0.3402,3,0,0,821
54,25000.0,739,0.3136,1,21,0.2129,5,0,0,824
60,93865.17,641,0.3515,0,350,0.2618,6,0,0,812
36,36950.16,688,0.3663,0,184,0.2712,6,1,0,800
64,46342.66,827,0.243,0,169,0.2091,7,3,0,848
47,108605.57,758,0.4354,0,100,0.5106,4,2,0,828
76,25000.0,700,0.2276,0,14,0.1679,5,0,0,792
34,25000.0,680,0.3027,0,45,0.44,8,3,0,802
71,34538.86,706,0.2788,1,15,0.1202,2,0,0,820
47,91402.43,659,0.2532,0,18,0.3556,10,0,0,783
35,25000.0,531,0.322,0,56,0.0473,6,1,0,766
37,25000.0,850,0.4878,0,2,0.1791,5,0,0,850
40,37395.46,712,0.0983,0,209,0.322,5,0,1,788
51,68257.63,731,0.2657,2,150,0.2129,5,2,0,826
52,100725.78,695,0.1321,0,28,0.6646,1,0,0,804
36,37127.13,641,0.0977,0,43,0.298,3,0,0,818
44,38297.66,685,0.1882,1,37,0.2514,8,2,0,753
77,97962.54,572,0.5182,2,128,0.2954,3,1,0,753
70,25000.0,850,0.3321,2,70,0.28,5,3,0,813
51,38827.64,601,0.2352,1,19,0.1782,4,1,0,812
45,54954.14,617,0.2047,0,35,0.1877,2,1,0,752
46,64185.41,664,0.3553,3,33,0.375,10,2,0,798
54,36102.45,803,0.2848,1,192,0.3092,3,2,0,830
29,50044.34,701,0.2417,0,11,0.0894,7,2,0,819
41,25000.0,601,0.1241,0,5,0.3034,10,2,0,745
19,33026.02,800,0.1715,0,127,0.1765,3,1,0,850
50,64350.84,758,0.4873,0,136,0.2769,2,1,0,821
54,27190.52,743,0.3192,1,123,0.2282,3,1,0,800
37,50786.74,757,0.1779,0,42,0.0688,5,0,0,850
68,64095.12,850,0.3437,0,64,0.3499,9,0,0,850
26,39913.52,850,0.429,0,49,0.4913,3,0,0,833
23,54299.93,645,0.2059,1,4,0.5423,5,0,0,773
48,27511.53,829,0.2564,0,54,0.1159,4,1,0,832
60,43305.43,730,0.65,1,0,0.1827,5,1,0,802
70,70694.97,739,0.348,1,23,0.1368,7,0,0,792
38,53862.18,564,0.4439,1,161,0.1557,7,3,0,750
61,34478.16,686,0.3467,2,21,0.2353,4,0,0,825
44,56079.74,634,0.5856,1,168,0.2284,8,0,0,747
42,75264.65,766,0.3655,0,17,0.5069,7,3,0,850
58,25000.0,785,0.3595,0,22,0.1397,6,0,0,850
54,98267.09,534,0.3983,1,59,0.4643,9,0,1,774
21,40064.55,698,0.2516,0,86,0.3238,7,1,0,787
67,63278.06,789,0.3585,1,41,0.5112,3,2,0,850
65,100543.74,685,0.5264,0,128,0.2694,2,0,0,809
35,25000.0,758,0.2355,1,2,0.1844,5,0,0,850
50,32027.03,728,0.0769,0,153,0.0303,11,2,0,829
52,41227.91,727,0.2508,1,13,0.133,1,0,0,786
48,30630.39,678,0.2999,0,129,0.1244,5,3,0,775
36,138823.96,602,0.2911,0,30,0.1667,7,0,1,776
34,29317.41,610,0.2188,0,107,0.2484,8,0,0,809
44,35125.12,756,0.1255,0,66,0.3937,3,1,0,813
62,55416.54,701,0.2172,0,11,0.4152,9,0,0,810
53,25000.0,688,0.4499,1,150,0.2655,7,0,0,814
39,38661.19,666,0.2525,1,16,0.0875,3,3,1,789
56,59306.37,675,0.3223,1,16,0.2831,10,1,0,768
18,40146.23,783,0.299,0,100,0.2469,6,2,0,850
62,46349.6,673,0.1511,0,6,0.2717,4,0,0,800
18,35681.97,592,0.4346,2,15,0.5045,1,0,1,769
39,25000.0,759,0.2074,1,42,0.0856,8,0,0,850
28,59453.87,683,0.2142,5,106,0.2302,5,0,0,763
25,140499.59,702,0.46,1,9,0.0804,7,1,0,795
62,49565.04,828,0.3164,1,47,0.171,3,0,0,850
37,56115.0,698,0.4103,0,74,0.0842,5,5,0,760
50,74282.72,723,0.3276,0,118,0.2967,3,1,0,813
44,25000.0,605,0.0923,1,164,0.4434,5,0,0,792
52,136149.5,682,0.1271,0,92,0.3011,6,0,0,812
46,55348.08,748,0.2951,0,63,0.0718,8,2,0,850
25,130498.13,575,0.3615,0,34,0.204,3,0,0,791
59,31576.87,716,0.3355,0,7,0.1631,4,0,0,802
37,145923.41,708,0.2508,0,74,0.0386,6,2,0,850
21,78049.09,703,0.37,2,295,0.5668,4,0,0,801
38,68310.86,782,0.5393,1,80,0.5483,5,3,0,770
67,56410.73,726,0.3035,0,1,0.1171,11,1,0,798
57,42229.86,818,0.1564,0,41,0.3645,2,1,0,850
39,100742.09,620,0.5035,1,57,0.2476,11,0,0,762
39,53327.95,710,0.1531,1,70,0.2305,7,3,0,762
40,25000.0,706,0.0696,0,76,0.7216,7,0,0,823
76,25076.54,614,0.2003,1,49,0.3386,6,2,0,756
50,43848.36,776,0.3259,1,15,0.1352,5,2,0,820
51,59041.71,850,0.439,0,171,0.2185,5,2,0,832
60,47384.33,698,0.2599,0,71,0.2035,4,2,0,780
48,101862.84,740,0.1287,0,16,0.3466,5,0,1,803
41,25000.0,706,0.4372,0,23,0.1745,3,1,0,777
42,53431.34,642,0.1816,0,153,0.3875,3,1,1,762
43,25000.0,554,0.2459,0,131,0.2889,4,0,0,765
44,77329.24,643,0.4365,1,31,0.0277,5,2,0,778
55,46319.8,588,0.2082,1,2,0.0984,3,1,0,800
45,63055.21,836,0.435,0,2,0.1381,7,1,0,850
55,29192.59,690,0.3586,1,20,0.2213,3,1,0,818
43,105628.02,672,0.3399,0,59,0.1274,8,3,0,824
46,91586.1,771,0.5834,0,52,0.1101,8,3,0,850
18,69572.63,610,0.302,1,60,0.3915,6,2,0,769
58,45355.63,638,0.3311,0,75,0.4227,7,1,0,821
50,69418.89,705,0.4082,0,1,0.2308,7,0,0,777
59,32076.04,782,0.4453,1,6,0.2144,6,1,0,814
18,81906.48,740,0.3257,0,26,0.2153,5,2,0,850
76,131885.39,719,0.2959,0,10,0.553,8,0,1,766
42,93187.26,706,0.2061,0,4,0.1148,4,2,0,792
61,31641.93,732,0.4901,0,61,0.6604,5,1,0,798
29,60891.59,716,0.3292,1,101,0.1644,4,2,0,835
54,25000.0,617,0.3854,0,83,0.1988,6,2,0,758
29,69108.58,703,0.1177,1,101,0.1991,4,3,0,816
35,64238.76,614,0.4487,0,65,0.1173,1,1,0,780
73,25000.0,706,0.3387,0,79,0.0599,6,0,1,782
42,25000.0,661,0.1028,1,19,0.1837,7,1,0,776
48,41361.95,850,0.4001,0,297,0.2542,7,1,0,832
58,40924.5,696,0.2719,3,12,0.4844,8,1,0,784
52,25000.0,587,0.3194,0,14,0.2027,6,1,0,784
47,61906.92,689,0.1797,0,20,0.2432,8,0,0,850
50,57004.42,741,0.3247,0,222,0.2111,10,0,0,850
80,43627.31,833,0.0759,1,266,0.4118,1,2,0,827
44,31148.62,652,0.1363,1,95,0.2082,4,1,0,808
48,91970.6,573,0.495,0,59,0.3405,5,1,0,801
60,132355.17,765,0.2614,1,44,0.1704,6,1,0,850
61,36675.46,589,0.222,2,211,0.2602,5,2,1,724
62,33951.89,665,0.3247,0,71,0.4637,8,0,0,780
54,65823.0,679,0.3687,0,173,0.2118,4,0,0,781
27,39544.52,694,0.2894,1,22,0.0601,3,1,0,778
69,45087.56,755,0.6454,1,24,0.2978,4,1,0,764
27,76404.12,645,0.3458,1,115,0.203,6,2,0,793
49,25000.0,678,0.2667,0,9,0.219,2,3,0,756
33,108118.31,698,0.0691,0,175,0.2888,5,0,0,850
44,51205.81,711,0.1751,0,42,0.4537,6,0,0,793
49,38296.13,707,0.2815,0,156,0.1413,2,0,0,833
49,46465.23,734,0.089,0,24,0.2467,9,2,0,799
51,47928.12,767,0.3663,0,75,0.3235,3,1,0,811
69,25000.0,731,0.1168,3,39,0.387,4,2,0,809
51,120206.09,736,0.2421,1,59,0.1444,7,1,0,850
41,50251.49,573,0.2795,0,42,0.2304,3,0,0,804
59,63946.45,704,0.5453,0,204,0.1049,2,1,0,796
62,86762.51,738,0.65,0,70,0.2303,4,1,0,801
26,26563.74,758,0.4272,0,17,0.3108,3,7,0,827
53,65126.26,644,0.2003,0,144,0.1168,4,1,0,784
55,41748.36,647,0.2802,1,20,0.3627,5,2,0,762
40,81475.89,654,0.2132,1,27,0.3645,4,0,0,768
65,25000.0,742,0.2341,0,6,0.2677,7,2,0,781
42,46191.15,782,0.1121,0,138,0.0494,6,1,0,812
46,34142.82,667,0.3671,1,20,0.316,3,2,0,794
42,63535.73,772,0.2222,0,17,0.074,10,1,0,843
45,64992.46,709,0.2574,0,151,0.3158,2,0,0,803
28,32061.92,690,0.3301,0,98,0.2751,5,2,0,824
23,31974.55,683,0.4624,1,9,0.2701,2,0,0,790
68,45871.57,759,0.4196,0,88,0.0617,3,0,0,850
32,28624.4,726,0.2188,1,146,0.2639,3,3,0,840
30,81242.21,850,0.3739,1,4,0.3484,3,0,0,850
18,39280.19,631,0.3259,1,104,0.1286,5,1,1,752
35,25000.0,741,0.2025,1,47,0.4106,4,2,0,822
25,39148.08,657,0.3932,1,66,0.1072,4,0,0,791
69,26288.15,630,0.2786,0,40,0.2921,3,0,0,795
60,25000.0,699,0.3335,1,71,0.5082,3,2,1,734
34,25000.0,710,0.3883,2,2,0.2278,3,0,0,767
78,52346.75,850,0.3127,0,86,0.0641,9,1,0,850
59,108791.07,685,0.4342,0,2,0.3989,2,0,0,785
40,59154.66,609,0.1653,1,36,0.2746,5,3,0,773
18,34067.46,721,0.2118,0,9,0.575,4,3,0,825
79,64443.39,534,0.4689,2,104,0.144,2,0,0,800
24,37217.93,692,0.3634,1,22,0.3424,2,0,0,825
20,32313.48,701,0.2837,0,36,0.3904,7,2,0,815
60,25000.0,763,0.2574,0,33,0.0822,9,0,0,834
80,25000.0,777,0.4488,2,88,0.1657,7,1,0,806
65,38794.97,659,0.5578,1,39,0.1161,2,1,0,752
53,53897.11,687,0.195,0,93,0.4656,3,3,1,756
53,46259.67,638,0.5374,0,4,0.2795,4,1,0,799
57,38193.47,609,0.3857,0,12,0.3575,7,0,0,770
56,27793.36,724,0.4266,1,48,0.4181,7,0,0,828
49,70611.46,598,0.3965,1,176,0.0279,5,1,0,785
46,25000.0,666,0.2345,0,4,0.5937,2,0,0,767
44,78089.96,620,0.3744,0,2,0.1451,5,1,0,749
33,26867.42,743,0.2422,0,10,0.4291,5,1,0,802
40,31211.41,844,0.2318,0,61,0.5019,5,2,0,850
19,25000.0,595,0.27,1,30,0.0597,5,1,0,760
43,36284.96,551,0.163,2,104,0.4408,8,1,0,771
30,88008.39,690,0.2206,1,4,0.203,3,2,0,768
28,66794.56,701,0.3949,1,13,0.3148,5,0,0,818
47,88172.75,717,0.2733,0,21,0.2623,2,0,0,841
65,67056.14,664,0.2703,0,59,0.0644,6,1,0,813
58,25280.74,683,0.1913,0,69,0.4201,4,1,1,754
21,40196.15,729,0.05,1,7,0.5232,11,1,0,837
30,30695.78,783,0.6165,1,172,0.2624,8,1,0,823
59,108917.39,543,0.6132,0,25,0.0357,4,2,0,766
30,25000.0,670,0.2586,1,74,0.2299,4,1,0,806
41,83802.54,717,0.3437,0,44,0.4204,5,2,0,825
53,83765.15,626,0.1702,0,15,0.4952,5,1,0,823
30,146938.9,838,0.6177,0,112,0.221,4,2,0,827
46,38337.66,649,0.2711,1,102,0.1168,8,0,0,788
24,75161.42,696,0.4381,1,30,0.3735,7,0,0,830
35,192719.51,744,0.2685,0,53,0.4326,7,1,0,800
49,33840.55,652,0.2281,1,17,0.544,2,0,0,791
21,25000.0,552,0.3164,1,70,0.3979,6,1,1,759
51,25000.0,665,0.3129,0,22,0.2461,7,1,0,754
44,75179.0,782,0.4234,0,111,0.1116,3,1,1,835
53,25000.0,673,0.4287,1,14,0.0799,5,2,0,810
48,39206.92,632,0.4042,0,0,0.3533,3,1,0,770
65,63728.55,774,0.4568,1,18,0.2163,5,0,0,850
46,54781.36,673,0.2012,0,12,0.4885,5,2,0,766
38,63276.35,659,0.2327,1,42,0.3923,6,1,1,734
46,56014.95,711,0.439,0,13,0.1531,2,1,0,789
53,105590.06,761,0.1401,0,86,0.5429,9,0,0,844
45,27684.01,850,0.2068,2,16,0.4178,9,0,0,850
45,32656.62,766,0.2602,0,73,0.3423,4,1,0,850
34,30834.96,792,0.2757,3,51,0.3653,4,0,0,850
35,80669.44,659,0.478,1,257,0.5739,2,0,0,810
23,84140.15,617,0.2543,0,360,0.3025,3,0,0,771
71,64262.73,704,0.453,0,122,0.2468,10,2,0,801
26,99717.47,708,0.4573,1,85,0.2713,9,2,0,803
34,25000.0,613,0.1481,2,29,0.4429,8,0,1,757
34,133296.93,685,0.284,1,83,0.2663,6,1,1,797
58,122264.64,731,0.1728,0,188,0.2755,3,1,0,850
40,76219.54,728,0.4125,1,1,0.0888,6,1,1,734
63,142782.72,740,0.1526,0,46,0.0565,8,0,0,833
34,25000.0,723,0.2369,0,14,0.1786,5,1,0,850
49,35786.68,659,0.4286,0,48,0.1718,5,0,0,801
32,31533.88,658,0.3531,1,37,0.428,2,0,0,808
77,75575.51,604,0.255,0,51,0.1375,3,0,0,752
27,26105.87,842,0.3916,2,48,0.2159,8,0,0,817
49,77226.43,701,0.2015,1,193,0.4203,11,0,0,800
54,111560.43,682,0.2115,1,48,0.278,4,1,0,820
51,74393.34,625,0.1855,1,112,0.1605,5,1,0,796
42,58119.16,850,0.3401,1,23,0.0381,4,0,0,850
43,27099.65,614,0.1989,0,34,0.2791,3,0,0,786
45,29492.45,665,0.4869,0,38,0.3961,3,2,0,758
42,103753.31,733,0.65,0,19,0.4467,5,2,0,791
59,78245.72,748,0.1843,2,28,0.5515,4,1,0,797
78,47886.47,776,0.2593,1,54,0.3983,5,1,0,850
36,38148.98,844,0.3832,1,52,0.4859,5,0,0,849
24,25000.0,740,0.3405,1,60,0.1114,2,1,0,827
43,25783.46,615,0.2399,0,26,0.6279,1,0,0,805
80,154330.46,679,0.3356,3,22,0.4246,1,1,0,790
32,25000.0,724,0.3771,0,56,0.4171,1,2,0,833
69,54923.02,850,0.3852,1,8,0.3116,4,1,0,817
70,89721.56,588,0.51,0,17,0.1671,7,0,1,755
36,25000.0,796,0.3988,0,2,0.1276,2,1,0,800
53,54766.08,714,0.2533,0,4,0.1341,2,0,0,800
69,86055.64,767,0.1783,1,16,0.3122,7,0,0,835
39,49389.82,691,0.2457,0,1,0.3197,1,0,1,767
41,274043.42,632,0.3284,0,16,0.5046,6,0,1,782
36,25000.0,760,0.122,0,63,0.3871,7,1,0,836
29,92525.27,752,0.273,1,3,0.5006,3,0,0,849
35,44192.88,777,0.5741,0,34,0.1953,5,4,0,777
26,77897.73,698,0.65,0,146,0.316,7,1,0,772
45,63881.45,652,0.3256,0,94,0.643,6,2,0,775
33,31574.54,575,0.1086,1,21,0.0982,11,3,0,771
48,56240.8,765,0.3654,0,155,0.1641,4,0,0,850
21,25000.0,733,0.1027,1,23,0.6019,9,1,0,799
49,70400.0,622,0.2421,1,4,0.3858,9,2,0,807
57,58623.74,656,0.3318,1,307,0.556,7,3,0,780
18,71911.83,662,0.3776,0,122,0.1835,5,5,0,771
50,92491.4,581,0.5103,0,37,0.0962,3,3,0,782
63,61118.62,634,0.1107,2,65,0.2056,4,2,0,801
26,53575.85,609,0.2872,1,66,0.5758,6,0,0,749
70,28893.13,667,0.207,2,12,0.5959,4,1,0,816
51,31973.65,640,0.0814,1,13,0.2103,4,0,0,792
34,99911.57,569,0.414,0,38,0.5095,7,2,0,759
44,116052.88,850,0.6116,0,145,0.4776,2,1,0,850
53,42494.66,800,0.3541,4,0,0.3328,2,0,0,850
46,50392.7,637,0.3163,0,91,0.1709,5,2,0,758
53,28487.8,721,0.65,0,3,0.326,5,0,0,779
31,99077.15,733,0.05,0,39,0.0379,3,2,0,839
47,73075.62,795,0.3508,0,60,0.2115,4,0,0,845
23,157114.55,634,0.2458,0,69,0.2761,6,1,0,756
43,28940.76,787,0.3609,0,3,0.1027,4,1,0,850
31,39073.32,656,0.3074,2,32,0.1943,1,0,0,752
33,56323.52,593,0.3001,1,52,0.1516,2,1,0,795
63,72250.44,757,0.194,1,4,0.1324,3,0,0,839
61,43070.75,803,0.4952,0,8,0.5477,9,1,0,848
54,29034.01,850,0.5263,1,65,0.5268,3,2,0,849
28,83186.85,604,0.3561,0,44,0.2221,5,0,1,731
40,75559.92,755,0.2051,0,10,0.2761,3,1,0,812
63,28289.2,667,0.4633,2,45,0.3387,2,2,1,727
47,110554.7,762,0.52,1,146,0.2271,5,2,0,792
79,98925.19,582,0.4274,0,0,0.2008,6,0,0,745
50,53134.3,598,0.434,0,61,0.2442,4,2,1,722
47,51418.78,637,0.2312,1,4,0.0404,9,0,0,820
40,68352.59,706,0.4397,0,0,0.2408,10,0,0,781
47,29230.8,648,0.1782,0,9,0.3363,5,0,0,805
42,49912.11,752,0.4919,0,32,0.1347,5,0,0,834
55,25000.0,782,0.2417,1,97,0.1905,3,1,0,849
59,82940.05,747,0.1187,0,19,0.2918,6,3,0,815
33,25000.0,829,0.5544,0,58,0.5327,6,0,0,822
25,120819.37,733,0.4369,0,31,0.2405,3,1,0,840
18,40212.29,602,0.3718,1,16,0.267,5,1,0,756
52,43174.26,809,0.3466,0,43,0.1288,7,1,0,830
28,33636.25,651,0.245,0,95,0.2651,6,1,0,817
18,41240.53,772,0.4072,0,107,0.3251,7,1,0,850
50,114819.75,825,0.1807,2,112,0.2533,3,4,0,821
80,25000.0,736,0.1502,0,24,0.0591,7,2,0,798
44,105469.73,580,0.4873,1,94,0.28,5,1,0,758
57,60042.87,626,0.428,0,14,0.1483,8,2,0,766
46,25000.0,805,0.4813,1,80,0.0179,8,0,0,815
43,25714.56,686,0.5811,0,177,0.1363,7,1,0,771
58,134032.26,706,0.1621,0,0,0.4187,6,5,0,826
40,27797.35,760,0.3708,1,34,0.1516,6,1,0,822
49,25000.0,755,0.2697,2,62,0.3475,6,0,0,818
49,96992.48,722,0.3975,0,72,0.2637,12,2,0,785
34,60061.95,683,0.2378,0,11,0.2384,5,3,0,776
59,27924.08,674,0.462,0,214,0.1652,7,0,0,771
42,55824.88,768,0.4352,2,57,0.5152,4,0,0,823
33,26490.68,744,0.3635,0,10,0.5695,6,1,0,811
53,94891.83,679,0.0875,2,1,0.3051,6,1,0,783
31,92672.09,786,0.262,0,91,0.307,6,0,0,827
45,67454.17,689,0.5754,1,4,0.11,2,1,0,789
44,60900.5,631,0.3945,1,9,0.2615,4,3,0,798
61,141027.88,639,0.499,0,51,0.2623,4,1,0,774
52,49011.58,621,0.0894,2,55,0.1324,2,1,0,781
44,25000.0,678,0.0921,1,69,0.5857,6,0,0,794
57,64195.24,798,0.2771,1,30,0.3181,6,0,1,816
65,171378.22,635,0.3645,0,89,0.3575,2,3,0,788
53,26665.99,715,0.3942,0,219,0.2713,5,1,1,734
45,39463.14,647,0.2393,2,18,0.3646,4,1,0,779
25,62935.62,679,0.2884,0,72,0.2058,4,0,1,806
29,47460.69,579,0.1239,1,158,0.3851,5,1,0,755
40,27190.36,682,0.3284,1,69,0.1617,8,1,0,765
35,96097.13,684,0.1537,0,68,0.4408,5,0,0,818
42,197210.0,743,0.4259,0,15,0.2086,5,0,0,843
45,55142.66,717,0.2932,0,45,0.3591,6,1,0,787
52,28497.14,604,0.4194,0,49,0.2814,4,0,0,781
43,25000.0,786,0.2093,0,72,0.1307,8,2,0,839
52,57227.26,716,0.3185,0,345,0.542,4,2,1,763
45,95065.98,715,0.2165,0,2,0.2444,3,1,0,803
18,65192.56,699,0.1862,1,4,0.3015,9,0,0,809
30,48950.15,658,0.254,0,4,0.4181,6,1,0,807
42,34421.51,717,0.1801,2,81,0.4532,1,2,0,778
26,25455.87,738,0.4427,1,8,0.48,6,3,0,809
53,80890.43,560,0.2953,1,58,0.1833,6,2,0,787
67,84817.99,656,0.2536,1,23,0.1772,2,0,0,793
63,25000.0,679,0.3112,0,36,0.2447,6,1,0,791
41,127249.29,720,0.2409,1,14,0.4902,6,1,0,787
67,69178.32,795,0.2759,1,120,0.6107,3,3,0,799
47,113522.55,638,0.3958,0,52,0.3741,5,1,1,772
39,25000.0,660,0.282,1,173,0.0465,3,0,0,754
35,25000.0,658,0.2739,3,51,0.5923,9,0,0,756
40,44829.35,635,0.4535,1,7,0.3496,6,2,1,735
39,66281.8,672,0.1429,1,11,0.2132,5,2,0,775
47,144035.7,761,0.2214,3,270,0.264,9,0,0,850
47,74880.39,615,0.2488,0,77,0.304,6,1,0,757
45,42378.28,734,0.5401,0,3,0.5673,5,1,0,795
51,26480.89,563,0.3041,0,72,0.4678,5,2,0,804
62,102539.19,655,0.2556,1,31,0.0567,4,0,1,792
59,27478.98,673,0.1336,1,22,0.2822,3,1,0,790
22,130233.09,833,0.2105,0,10,0.1266,5,1,0,850
18,41331.05,678,0.3946,0,109,0.4999,3,2,0,763
59,127306.04,523,0.1801,0,3,0.4382,7,0,0,761
24,73670.58,540,0.348,0,20,0.1633,5,1,0,763
41,45152.58,702,0.5099,0,21,0.3129,4,0,0,829
27,35895.32,749,0.2713,1,10,0.5413,8,1,0,786
18,39952.85,730,0.2262,0,42,0.4178,3,0,0,817
53,63385.48,713,0.1211,1,0,0.2456,4,1,0,813
56,51343.51,792,0.3183,0,21,0.2222,3,1,0,809
36,34327.88,656,0.3582,0,162,0.3034,7,1,0,781
18,44383.42,771,0.1383,0,22,0.5863,3,1,0,850
36,51387.29,569,0.0768,1,26,0.1821,9,2,1,779
