age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
61,76269.47,785,0.4017,2,45,0.4569,7,0,0,848
29,26026.7,730,0.1749,0,3,0.1389,5,0,0,831
67,79995.23,734,0.216,0,73,0.6593,4,3,0,816
47,25000.0,705,0.1791,2,9,0.3627,6,1,0,793
45,47226.62,600,0.4089,0,21,0.311,8,0,0,777
58,112048.0,670,0.0859,1,26,0.2844,7,2,0,804
45,25000.0,687,0.1921,0,180,0.095,2,2,0,780
22,95636.12,701,0.2855,0,69,0.7431,3,1,1,794
32,90507.19,682,0.2721,0,16,0.1358,6,0,0,850
60,39576.64,621,0.2736,1,57,0.3993,3,2,0,769
62,83286.01,659,0.3773,0,67,0.1384,7,0,0,801
18,69020.84,704,0.3464,0,75,0.3581,6,1,0,804
44,28746.75,675,0.4576,0,84,0.2864,6,1,0,757
56,43001.41,616,0.2148,1,28,0.4603,6,0,0,802
37,33924.75,628,0.5074,0,51,0.1671,2,0,1,770
65,26016.22,639,0.2466,0,23,0.3072,2,0,0,799
56,52699.21,622,0.1955,0,56,0.1137,5,1,0,764
48,34141.13,697,0.4294,0,238,0.2452,6,2,0,772
56,25000.0,651,0.2303,0,15,0.0859,3,1,0,802
27,31802.1,800,0.1706,2,25,0.4517,8,1,0,844
18,30076.63,671,0.453,1,111,0.3592,6,1,0,768
27,115311.14,710,0.4278,2,57,0.0303,3,2,0,775
50,43656.63,638,0.1397,0,40,0.079,7,0,0,780
52,38364.36,671,0.5815,0,27,0.4427,9,0,0,769
38,37245.0,629,0.174,0,5,0.5479,5,3,0,779
43,70241.26,698,0.1456,0,38,0.0706,3,1,1,804
59,90017.6,664,0.3977,1,110,0.2742,4,2,0,773
66,102945.37,617,0.2001,0,0,0.2699,10,1,0,778
59,38382.94,636,0.2803,1,31,0.4713,4,1,0,811
69,28085.94,668,0.3806,0,4,0.2084,1,1,0,776
36,42974.38,708,0.1299,0,4,0.5249,6,2,0,761
48,25000.0,671,0.0842,0,64,0.0678,5,3,0,801
46,34584.06,714,0.1911,1,29,0.0297,1,2,0,850
40,69568.09,746,0.3043,0,42,0.2533,5,1,0,809
58,78127.19,702,0.2423,0,0,0.1358,4,1,0,791
36,48133.36,692,0.3321,0,59,0.3324,5,1,1,805
53,28346.64,781,0.4264,0,75,0.2794,3,0,0,850
60,37670.59,689,0.1806,1,91,0.3454,3,2,0,818
35,83341.2,700,0.494,1,4,0.6511,2,1,0,773
44,37929.04,545,0.1981,1,16,0.5144,6,1,0,760
38,300000.0,662,0.3878,1,28,0.1084,8,2,0,820
32,37988.88,692,0.481,1,21,0.4208,7,1,1,763
41,60447.97,800,0.3981,0,53,0.4437,5,0,0,850
51,129022.04,746,0.3898,0,73,0.0469,4,1,0,840
39,40552.32,786,0.2978,1,18,0.3802,8,2,0,846
67,28707.71,725,0.2349,0,23,0.3107,5,1,0,810
18,54296.8,657,0.1532,1,7,0.0577,6,3,0,810
50,52526.09,670,0.1683,1,80,0.3058,5,2,1,740
29,25000.0,790,0.2521,0,18,0.1361,12,2,0,809
46,74148.02,674,0.3026,2,20,0.1171,6,0,1,736
54,49653.86,764,0.4225,0,22,0.376,4,1,0,850
25,25000.0,752,0.2153,1,7,0.0791,3,0,0,800
44,25000.0,594,0.3626,0,91,0.4461,9,0,0,761
47,86169.44,677,0.3717,1,42,0.0413,5,3,0,814
50,30840.57,691,0.4308,1,24,0.3408,8,2,0,803
39,38831.4,592,0.2381,3,135,0.737,9,0,0,749
38,77196.92,571,0.3422,1,12,0.6024,5,1,0,751
30,49462.08,725,0.2583,0,25,0.3637,8,3,0,817
62,29420.43,584,0.3981,0,12,0.3837,7,0,0,791
33,47937.43,738,0.4601,1,33,0.3563,4,0,1,793
31,25000.0,619,0.344,0,58,0.5123,6,2,0,782
18,98127.02,521,0.102,0,33,0.3445,6,1,0,807
18,68773.83,683,0.05,1,1,0.2227,7,0,0,816
64,83079.01,611,0.483,1,15,0.0972,8,1,0,758
40,42709.86,653,0.1663,0,35,0.1965,4,0,0,785
41,75879.95,698,0.488,1,7,0.3149,7,0,0,796
56,61251.58,714,0.1513,0,65,0.1861,8,2,0,814
80,65694.32,602,0.2521,2,59,0.0996,7,0,0,762
18,27991.67,679,0.3461,1,32,0.541,1,0,0,779
18,30043.67,728,0.4038,1,33,0.5014,5,2,0,830
68,25000.0,737,0.2302,0,33,0.2597,7,3,0,798
44,25000.0,713,0.1472,0,59,0.0326,10,0,0,824
36,25744.8,745,0.2523,2,14,0.2298,7,2,0,824
36,97850.54,676,0.263,0,11,0.1748,3,2,0,796
47,32530.97,608,0.2165,0,63,0.0109,4,0,0,765
31,73703.37,511,0.3478,1,82,0.0622,3,0,0,758
63,113916.12,727,0.4698,0,19,0.1026,3,3,0,832
53,31803.95,721,0.3338,2,25,0.3168,14,1,0,758
67,82908.11,755,0.2708,0,102,0.4433,9,1,0,826
53,25000.0,682,0.3141,0,6,0.5387,2,2,0,807
26,36667.95,689,0.3172,0,58,0.1509,5,0,0,787
41,36071.25,714,0.1345,0,37,0.1799,5,1,0,787
34,47385.43,727,0.2816,0,73,0.0726,3,0,1,761
53,58670.81,760,0.2039,1,8,0.091,2,0,0,826
27,57622.49,739,0.3154,1,16,0.3803,3,1,0,819
24,77551.14,618,0.1875,2,115,0.2783,2,0,0,817
42,69027.22,688,0.2522,0,9,0.023,2,2,0,808
35,65101.39,701,0.3879,0,0,0.2792,2,1,0,795
39,64149.54,701,0.0855,0,3,0.2146,4,1,0,804
38,64724.96,687,0.2175,0,156,0.4301,5,1,1,765
72,53100.73,634,0.2312,1,17,0.4219,7,1,0,797
25,41896.51,637,0.1208,0,37,0.0935,2,1,0,776
28,46590.56,601,0.5182,0,24,0.4776,3,0,0,777
51,25000.0,717,0.2072,0,63,0.4818,6,2,0,780
38,27042.12,712,0.2179,0,105,0.1272,5,1,1,790
40,33813.03,588,0.3724,0,22,0.5041,6,1,0,783
