age,income,credit_score,dti_ratio,delinquencies,employment_months,utilization,num_credit_lines,inquiries_6m,target,score
40,99952.51,610,0.297,1,93,0.2766,8,1,0,762
43,53499.64,696,0.1641,2,16,0.4116,4,0,0,808
43,29319.56,741,0.4239,1,116,0.5213,5,1,0,818
18,25000.0,740,0.3899,1,19,0.1255,1,0,0,829
35,58254.26,838,0.1656,0,44,0.406,4,2,0,834
49,33428.46,660,0.2011,0,91,0.417,1,0,0,766
44,65222.54,587,0.4547,1,8,0.6895,4,2,0,763
33,38870.18,656,0.2974,1,11,0.2189,2,0,0,774
35,77983.51,666,0.1875,0,17,0.0321,1,1,0,809
39,55517.25,635,0.1758,0,3,0.1428,8,1,0,819
32,89217.44,616,0.3575,2,13,0.5831,9,1,1,740
37,25000.0,689,0.2583,0,10,0.4792,4,1,0,787
36,42777.6,694,0.4569,0,13,0.2596,8,1,0,798
58,185363.28,616,0.2658,2,69,0.2694,3,2,0,793
60,25000.0,608,0.65,0,2,0.4475,5,0,0,792
59,81274.8,729,0.4648,0,129,0.1905,7,2,0,800
51,62994.47,737,0.5499,1,12,0.6316,4,0,0,768
34,106023.99,634,0.3477,0,73,0.369,11,0,0,766
59,44171.94,686,0.4646,1,25,0.0503,8,0,0,771
40,100128.8,739,0.3119,0,42,0.2015,3,4,0,843
45,101736.71,710,0.1932,0,67,0.1282,7,0,0,806
65,55164.12,825,0.2838,0,52,0.111,4,2,0,821
46,25000.0,592,0.1818,1,20,0.2946,5,2,0,759
48,84778.96,575,0.6008,1,6,0.2285,5,0,1,732
23,27335.4,757,0.3732,0,80,0.2594,1,0,0,850
52,45142.26,728,0.2231,1,50,0.6769,8,0,0,837
30,86521.22,656,0.5099,1,19,0.3883,5,1,1,786
60,94394.74,786,0.2395,1,59,0.5989,6,1,0,807
42,39784.18,648,0.2363,0,105,0.4103,5,0,0,803
18,71409.75,740,0.1555,1,41,0.4914,5,2,0,824
39,25000.0,685,0.4158,0,46,0.1729,7,0,0,789
41,36922.32,637,0.2261,0,84,0.2489,3,2,1,763
52,118344.05,666,0.3522,0,81,0.2451,7,1,0,792
55,109757.96,793,0.2937,0,4,0.4517,6,1,0,850
40,73242.29,669,0.3039,0,0,0.3483,1,2,0,777
60,45021.67,820,0.1923,0,54,0.1535,4,2,0,850
18,81499.83,712,0.2663,0,117,0.0501,6,0,0,833
34,48342.34,679,0.1322,0,105,0.2191,7,0,0,788
28,54227.16,619,0.4388,0,257,0.298,5,2,1,784
26,51690.52,754,0.3495,0,3,0.375,4,2,0,804
59,30782.07,716,0.2878,0,14,0.596,5,0,0,790
57,75777.36,693,0.239,0,14,0.6383,10,1,0,808
33,25797.47,707,0.2446,0,28,0.073,6,0,0,802
62,78081.38,690,0.4692,1,63,0.1014,3,1,0,801
46,27546.71,604,0.453,1,88,0.3837,7,2,0,771
38,31785.15,752,0.3723,0,24,0.199,7,1,0,828
34,25000.0,848,0.5326,0,21,0.1364,3,0,0,827
33,44638.41,835,0.4478,0,11,0.3833,4,2,0,828
52,54913.44,708,0.5319,0,13,0.4987,5,0,0,805
54,80518.6,679,0.2281,0,42,0.4334,5,0,0,831
48,107637.63,706,0.299,0,41,0.5326,10,2,0,813
18,25000.0,650,0.1094,0,42,0.3154,10,0,0,825
49,88512.27,722,0.1583,0,66,0.2457,4,0,0,811
53,37107.69,729,0.1691,0,57,0.438,4,2,0,844
34,46946.5,603,0.3518,0,23,0.4979,8,2,1,770
45,46020.35,673,0.2432,0,5,0.1756,2,0,0,803
18,37432.37,769,0.4895,0,16,0.5054,3,3,0,839
26,28740.24,772,0.4725,1,17,0.127,5,1,0,821
40,57961.25,599,0.3398,0,18,0.1226,7,1,1,722
40,79752.79,787,0.178,2,92,0.1434,9,2,0,809
50,25000.0,677,0.342,1,7,0.3689,5,1,0,788
27,48451.8,697,0.5939,1,3,0.2207,6,2,1,777
39,33610.46,686,0.3856,1,43,0.1407,1,2,0,787
37,94613.27,530,0.2773,1,18,0.3165,1,1,0,779
52,65916.74,733,0.2475,1,155,0.0292,5,1,0,798
66,121203.12,571,0.3574,0,77,0.1228,4,1,0,775
70,25000.0,766,0.195,0,261,0.1226,5,1,0,831
21,91173.35,595,0.3074,0,228,0.257,3,3,0,777
44,54046.46,784,0.39,0,46,0.3488,3,0,0,848
28,31726.13,718,0.1907,0,38,0.4251,2,0,0,850
44,65743.9,748,0.3941,0,17,0.1941,11,2,1,788
51,125444.66,642,0.265,0,76,0.2499,3,1,0,821
46,128382.39,555,0.3386,0,157,0.0237,4,4,0,792
44,80284.43,621,0.3012,1,91,0.479,3,2,0,791
67,27039.04,725,0.4691,0,31,0.27,4,1,1,787
55,59036.91,736,0.5237,0,10,0.2104,6,0,1,766
40,60201.56,631,0.3114,0,62,0.374,4,0,0,797
45,103281.13,806,0.2458,0,79,0.3126,5,1,0,822
58,44403.56,698,0.3552,0,59,0.4511,9,2,0,807
54,49480.95,568,0.3416,1,4,0.2788,3,2,0,787
38,33120.07,721,0.457,2,43,0.3529,5,1,0,824
18,73192.8,638,0.406,0,90,0.5676,6,0,0,814
27,43077.4,765,0.4598,1,31,0.6317,11,0,0,817
47,54807.76,717,0.2197,0,18,0.5648,7,0,0,814
18,36985.08,712,0.4038,0,22,0.2782,10,3,0,782
42,50430.11,676,0.1296,0,15,0.453,5,2,0,768
38,25635.98,789,0.2431,2,116,0.305,8,1,0,848
59,53988.89,627,0.1504,0,53,0.2075,5,1,0,773
25,34147.85,726,0.2387,0,88,0.0815,4,1,0,848
18,74577.72,703,0.1562,0,10,0.3879,4,0,0,847
38,148519.58,617,0.2323,0,35,0.3406,5,2,0,792
54,81423.63,693,0.2089,0,128,0.2847,5,1,0,786
61,25035.41,624,0.3391,0,31,0.2422,7,1,0,782
31,39514.46,850,0.396,1,26,0.3696,8,1,0,850
52,25000.0,781,0.2666,0,8,0.2269,4,2,0,796
28,49421.56,569,0.4308,0,58,0.0756,7,2,0,755
